Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-310.850830,-760.649475,-147.063080,-278.822540,-784.464355,-237.190140,-314.643219,-238.759018,-204.222351,-301.489899,-323.272308,-299.849243,-275.807983,-626.410461,-420.985931,-307.013123,-455.558136,-474.750641,-338.574554,-288.290588,-122.498886,-282.023560,-662.126343,-278.430023,-297.034241,-279.988647,-443.626617
1,0.008000,-310.692780,-767.163147,-149.275558,-278.824188,-787.540710,-240.233582,-314.879791,-236.982803,-204.155991,-301.787659,-322.331116,-298.807922,-275.935272,-625.941956,-420.102264,-307.196442,-455.024048,-473.776672,-338.486633,-286.309753,-122.350014,-282.057892,-664.229309,-278.235840,-297.360260,-279.313843,-442.483124
2,0.017000,-310.465179,-773.497375,-151.650421,-278.760651,-790.606506,-243.372925,-315.023132,-234.706985,-203.908585,-301.823700,-321.474030,-297.663147,-276.090240,-625.489807,-419.205658,-307.287598,-454.444550,-472.832153,-338.606415,-284.175568,-122.185677,-282.056824,-666.268677,-278.126495,-297.416656,-278.995697,-441.514709
3,0.025000,-310.053741,-779.631714,-154.111008,-278.677765,-793.503723,-246.463318,-314.834900,-232.570511,-203.927505,-301.794220,-320.384094,-296.450226,-276.308350,-625.143677,-418.481140,-307.436890,-454.042999,-471.971252,-338.604370,-281.813995,-122.027603,-282.078400,-668.328552,-278.020844,-297.343811,-278.534882,-440.535858
4,0.033000,-309.523285,-785.560120,-156.514191,-278.565674,-796.200378,-249.470398,-314.618317,-230.200317,-203.717896,-301.858429,-319.365692,-295.081573,-276.596039,-624.848083,-417.808319,-307.559296,-453.636719,-471.035095,-338.608826,-279.485748,-121.934891,-281.976349,-670.417175,-278.150116,-297.180847,-278.237671,-439.461731
5,0.042000,-308.927948,-790.912415,-159.040817,-279.260101,-798.241821,-252.314362,-314.450867,-227.741226,-203.396378,-301.618256,-318.061676,-293.731110,-276.882355,-624.593140,-417.096741,-307.682983,-453.323273,-470.167603,-338.546265,-277.194122,-121.738091,-281.847778,-672.298584,-278.204254,-296.940277,-278.164124,-438.592102
6,0.050000,-308.525208,-795.950073,-161.574707,-279.077271,-800.635559,-255.147247,-314.439697,-225.215439,-203.225677,-301.761841,-316.865204,-292.170624,-277.171661,-624.227966,-416.397034,-307.901611,-452.926178,-469.154694,-338.388855,-274.912659,-121.641510,-281.834015,-674.137573,-278.277649,-296.769989,-278.033569,-437.380432
7,0.058000,-308.327667,-800.525269,-163.993134,-279.092377,-802.770020,-257.740936,-314.545258,-222.699249,-203.009491,-301.775085,-315.595947,-290.681366,-277.311188,-623.881226,-415.694336,-308.103363,-452.448914,-468.140228,-338.722229,-272.410461,-121.407883,-281.815979,-675.917358,-278.301971,-296.941040,-277.605042,-436.199371
8,0.067000,-308.193329,-804.751160,-166.162033,-279.176788,-804.756897,-260.178223,-314.750275,-220.247986,-202.870514,-301.994049,-314.556061,-289.206665,-277.490540,-623.401733,-414.798065,-308.329468,-451.977966,-466.974182,-338.168671,-270.045227,-121.439735,-281.886322,-677.419312,-278.191742,-296.993713,-276.963287,-435.158173
9,0.075000,-308.165314,-809.063965,-168.629684,-279.205292,-806.439026,-262.393433,-314.875366,-217.941025,-202.688889,-302.333771,-313.518646,-287.580963,-277.665771,-622.944946,-413.715393,-308.471222,-451.381927,-465.744110,-338.330536,-267.792908,-121.296768,-282.016266,-678.809875,-277.907837,-297.748291,-276.413788,-432.885162
10,0.083000,-308.274200,-812.826355,-170.545425,-279.249207,-807.815063,-264.264313,-315.081360,-215.524582,-202.509933,-302.654480,-312.283356,-286.065826,-277.844757,-622.329834,-412.522888,-308.581055,-450.820221,-464.500763,-338.480103,-265.541443,-121.121323,-282.209961,-679.955200,-277.478363,-297.480560,-275.118256,-431.956787
11,0.092000,-308.247131,-816.485291,-172.553085,-279.301361,-809.077087,-265.998962,-315.346741,-213.141037,-202.340042,-302.995026,-311.009399,-284.502014,-278.043671,-621.726868,-411.224701,-308.784546,-450.116180,-463.190491,-338.591766,-263.156036,-121.005249,-282.442322,-681.012512,-276.888031,-298.133362,-275.015350,-430.248932
12,0.100000,-308.288666,-819.617371,-174.209610,-279.233887,-810.076843,-267.570160,-315.659210,-210.655884,-202.210770,-303.344452,-309.504883,-283.191620,-278.157196,-621.076416,-410.047272,-309.009155,-449.492310,-461.933655,-338.838501,-260.696075,-120.879082,-282.639709,-681.793823,-276.395905,-297.743286,-274.243286,-429.827423
13,0.108000,-308.198334,-822.192505,-175.644669,-279.233490,-810.916992,-268.918884,-315.919373,-208.217834,-202.124283,-303.655243,-308.145508,-281.790863,-278.349396,-620.422119,-408.845490,-309.220612,-448.900452,-460.795898,-339.077972,-258.328979,-120.840050,-282.797302,-682.530151,-275.837311,-297.958710,-273.580170,-428.859558
14,0.117000,-308.878967,-824.345947,-176.472443,-279.287964,-811.530701,-270.060516,-316.026276,-205.928543,-202.027969,-303.309021,-307.081970,-281.268250,-278.631439,-619.815002,-407.788147,-309.444275,-448.382446,-459.754181,-339.248718,-256.025116,-120.674133,-282.812042,-683.072937,-275.308319,-298.532257,-272.655640,-427.528046
15,0.125000,-308.708832,-826.121460,-177.450241,-279.319733,-811.941223,-270.857025,-316.079498,-203.756927,-202.023407,-303.798370,-305.371094,-279.545990,-278.796814,-619.277832,-406.848969,-309.592407,-447.711121,-458.758667,-339.110748,-253.826981,-120.620804,-282.861389,-683.394836,-274.768768,-298.683197,-272.407654,-426.239655
16,0.133000,-308.668762,-827.263611,-178.013321,-279.351288,-812.081238,-271.295227,-315.874207,-201.613907,-201.907333,-303.842224,-304.045563,-278.413086,-279.097015,-618.702576,-405.996643,-309.764221,-447.096100,-457.817200,-339.216522,-251.474228,-120.422630,-282.924713,-683.561279,-274.241913,-298.791504,-271.833679,-425.239014
17,0.142000,-308.421021,-828.033142,-178.395691,-279.388672,-812.039429,-271.520935,-315.788849,-199.572601,-201.835022,-303.798279,-302.921448,-277.266113,-279.336060,-618.081116,-405.223114,-309.963837,-446.454468,-456.918365,-339.046997,-249.292297,-120.410446,-283.003662,-683.501526,-273.732605,-298.269897,-270.991821,-424.450897
18,0.150000,-308.368256,-828.341797,-178.481735,-279.505951,-811.767517,-271.467926,-315.774719,-197.428070,-201.851654,-303.875000,-301.523865,-276.101379,-279.604462,-617.436890,-404.486237,-310.105927,-445.854797,-456.015015,-339.112366,-247.063461,-120.267685,-283.109314,-683.190674,-273.177399,-298.011108,-270.691040,-423.933533
19,0.158000,-308.296906,-828.295959,-178.375793,-279.759094,-811.355469,-271.140076,-315.953583,-195.164978,-201.766663,-303.859924,-300.140381,-274.998383,-279.799377,-616.873657,-403.776978,-310.347534,-445.134979,-455.061493,-339.150269,-244.784210,-120.119873,-283.240570,-682.784363,-272.621857,-298.218323,-270.346008,-422.670624
20,0.167000,-308.669006,-827.813843,-177.684509,-280.192566,-810.719727,-270.431366,-315.909210,-192.969864,-201.778183,-304.015228,-298.767395,-273.786621,-280.048523,-616.163635,-402.947388,-310.474091,-444.336975,-454.226837,-339.227356,-242.487778,-120.092491,-283.529694,-682.107971,-271.765961,-298.038330,-268.732819,-421.489929
21,0.175000,-309.178864,-826.730896,-176.602097,-280.589874,-809.919250,-269.377899,-316.022278,-190.678207,-201.696930,-304.121246,-297.202087,-272.689178,-280.244293,-615.392944,-402.061371,-310.568756,-443.530670,-453.248718,-339.383331,-240.077209,-119.934853,-283.877258,-681.365479,-270.888336,-298.369202,-268.134460,-420.336487
22,0.183000,-309.633911,-825.592834,-175.443787,-280.954041,-808.988281,-268.115143,-316.090240,-188.538055,-201.655914,-304.400513,-295.741089,-271.545502,-280.409576,-614.522034,-401.044922,-310.755402,-442.748596,-452.212128,-339.531555,-237.840607,-119.871925,-284.216858,-680.375549,-269.859375,-298.625000,-267.386353,-419.311951
23,0.192000,-309.931946,-824.111023,-173.809525,-281.279602,-807.745239,-266.539398,-316.209442,-186.293396,-201.563126,-304.518158,-294.037720,-270.580139,-280.579376,-613.604980,-400.022400,-310.849335,-441.797424,-451.276611,-339.666626,-235.598801,-119.694588,-284.464081,-679.149841,-268.644836,-298.878418,-266.593689,-418.359497
24,0.200000,-310.272583,-822.297241,-171.886871,-281.517181,-806.360107,-264.739044,-316.340210,-184.127136,-201.566574,-304.708862,-292.567139,-269.695221,-280.746521,-612.670410,-398.948669,-310.988586,-440.973785,-450.371368,-339.661743,-233.310776,-119.682999,-284.642822,-677.774353,-267.375275,-298.593719,-265.466583,-417.557526
25,0.208000,-310.433685,-820.326111,-169.917343,-281.580597,-804.802063,-262.819885,-316.537537,-182.140869,-201.597946,-304.969208,-291.032745,-268.905304,-280.878326,-611.682068,-397.912109,-311.215759,-439.974426,-449.367706,-339.879395,-230.897217,-119.598511,-284.818909,-676.206482,-266.010315,-298.758301,-264.377899,-416.835968
26,0.217000,-310.403229,-817.993652,-167.630890,-281.628448,-803.119141,-260.690308,-316.694458,-180.125458,-201.750061,-305.248352,-289.498016,-268.088531,-281.056519,-610.623718,-396.826843,-311.341644,-439.053436,-448.626892,-339.915192,-228.725647,-119.552551,-284.964508,-674.661682,-264.634338,-299.144257,-263.872284,-416.318604
27,0.225000,-310.374847,-815.516663,-165.249191,-281.584442,-801.308472,-258.398956,-316.789398,-177.974442,-201.722443,-305.187897,-288.005646,-267.252136,-281.146698,-609.615356,-395.813385,-311.509857,-438.029480,-447.678802,-340.022308,-226.545013,-119.436737,-285.040253,-672.840027,-263.242889,-299.006622,-262.470734,-415.943542
28,0.233000,-310.443115,-812.669128,-162.647461,-281.534180,-799.375610,-255.935135,-316.865845,-175.921432,-201.705383,-305.444000,-286.456451,-266.464386,-281.160828,-608.524658,-394.862122,-311.705719,-437.028412,-446.808441,-340.069031,-224.287292,-119.298584,-285.076752,-670.879700,-261.854004,-299.428345,-261.584076,-415.140747
29,0.242000,-310.364899,-809.648132,-160.001114,-281.468994,-797.253845,-253.437576,-317.058716,-173.838196,-201.818695,-305.483704,-284.896973,-265.655548,-281.239868,-607.604736,-393.963867,-311.816589,-436.068939,-446.009949,-340.227264,-221.962585,-119.246025,-285.025604,-668.868774,-260.534454,-299.692413,-260.696472,-414.279358
30,0.250000,-309.807709,-806.426025,-157.566422,-281.468597,-795.091919,-250.702179,-317.282654,-171.611557,-201.813232,-305.755005,-283.305939,-264.646149,-281.277649,-606.564514,-393.031830,-311.968536,-435.046753,-445.118256,-340.528137,-219.588699,-119.202377,-285.107544,-666.854919,-259.110931,-299.770142,-259.590820,-413.393097
31,0.258000,-310.000214,-802.830750,-154.538696,-281.461121,-792.911011,-247.881393,-317.422028,-169.563004,-201.851685,-305.904236,-281.727692,-263.741089,-281.315491,-605.627014,-392.284149,-312.034851,-434.128235,-444.287323,-340.830658,-217.317123,-119.060020,-285.183533,-664.784363,-257.852386,-299.973358,-258.764648,-412.540314
32,0.267000,-310.267761,-799.181885,-151.555984,-281.635986,-790.739014,-244.926010,-317.579956,-167.537262,-201.935806,-306.054749,-280.260193,-262.779999,-281.320770,-604.740601,-391.470642,-312.050354,-433.256805,-443.448303,-340.877228,-215.152069,-118.999130,-285.285797,-662.635620,-256.558655,-300.133392,-257.829559,-411.680389
